gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,associate's degree,standard,none,71,83,78
female,group E,some college,free/reduced,completed,42,55,54
male,group D,high school,standard,none,41,52,51
female,group A,high school,standard,completed,68,80,76
female,group E,some college,standard,completed,66,74,73
male,group D,some high school,free/reduced,none,45,37,37
male,group D,high school,free/reduced,none,74,70,69
female,group D,master's degree,standard,none,54,60,63
male,group D,high school,standard,none,72,66,66
female,group D,associate's degree,standard,none,82,95,89
male,group D,some college,standard,none,44,54,53
female,group C,some high school,standard,completed,76,87,85
male,group E,high school,free/reduced,none,55,56,51
male,group E,some college,standard,completed,81,74,71
female,group E,some high school,free/reduced,none,72,79,77
female,group D,bachelor's degree,standard,none,79,89,89
male,group A,associate's degree,free/reduced,none,47,57,44
female,group D,some college,standard,none,69,77,77
female,group C,some college,standard,none,71,81,80
female,group B,master's degree,free/reduced,completed,52,70,62
female,group C,associate's degree,standard,none,62,74,70
male,group D,associate's degree,free/reduced,none,66,62,64
male,group C,some high school,free/reduced,none,61,57,56
male,group A,some college,standard,none,53,43,43
male,group B,some college,free/reduced,none,40,43,39
male,group C,associate's degree,standard,completed,87,100,95
male,group D,some high school,standard,completed,71,69,68
male,group A,some college,standard,completed,78,72,70
male,group C,some high school,free/reduced,none,69,71,65
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group B,some high school,standard,completed,84,83,75
female,group B,some high school,free/reduced,none,72,81,79
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group C,master's degree,free/reduced,completed,46,42,46
female,group C,high school,free/reduced,none,41,46,43
male,group D,some college,free/reduced,none,62,57,62
female,group C,some college,standard,completed,87,89,94
male,group D,some high school,standard,completed,88,74,75
male,group A,some high school,free/reduced,none,55,46,43
female,group E,some high school,free/reduced,none,74,74,72
male,group C,master's degree,standard,completed,91,85,85
female,group B,some high school,free/reduced,none,18,32,28
male,group E,bachelor's degree,standard,completed,70,64,70
female,group D,high school,free/reduced,completed,52,57,56
female,group D,some high school,free/reduced,none,48,54,53
female,group D,some college,free/reduced,none,77,86,86
male,group D,master's degree,standard,none,81,81,84
male,group D,some college,standard,none,68,59,62
male,group B,high school,standard,completed,72,65,68
female,group D,high school,free/reduced,none,39,52,46
male,group D,high school,free/reduced,none,75,74,66
female,group C,high school,standard,none,66,71,76
female,group C,associate's degree,free/reduced,none,54,58,61
female,group D,master's degree,standard,none,74,79,82
female,group C,associate's degree,standard,none,49,53,53
male,group C,associate's degree,standard,none,76,70,68
male,group C,some high school,standard,none,64,58,51
male,group D,some college,standard,completed,71,61,69
male,group B,some high school,standard,completed,94,86,87
female,group D,some high school,free/reduced,none,27,34,32
male,group B,high school,standard,completed,73,71,68
male,group C,bachelor's degree,standard,completed,71,74,68
male,group C,master's degree,free/reduced,completed,72,66,72
female,group B,bachelor's degree,standard,none,72,72,74
male,group D,bachelor's degree,standard,none,75,73,74
male,group D,some high school,standard,none,84,84,80
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group B,some high school,standard,none,72,68,67
male,group A,bachelor's degree,standard,none,66,64,62
male,group B,high school,free/reduced,none,30,24,15
female,group C,associate's degree,standard,completed,62,76,80
female,group C,associate's degree,free/reduced,none,60,75,74
male,group D,some college,free/reduced,completed,69,60,63
female,group D,master's degree,free/reduced,none,40,59,54
male,group D,high school,standard,none,45,48,46
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group D,some high school,standard,none,73,86,82
female,group C,high school,free/reduced,none,36,53,43
female,group B,some high school,standard,none,67,89,82
male,group D,some high school,standard,none,86,73,70
male,group C,some college,standard,none,66,59,52
male,group C,bachelor's degree,standard,completed,83,82,84
female,group A,associate's degree,free/reduced,none,41,51,48
male,group C,associate's degree,standard,none,97,93,91
male,group C,associate's degree,standard,none,47,37,35
female,group B,some college,standard,none,79,86,92
male,group A,associate's degree,standard,none,54,53,47
male,group E,high school,standard,none,80,76,65
female,group E,some college,standard,completed,73,78,76
female,group A,high school,free/reduced,completed,77,88,85
female,group C,bachelor's degree,standard,none,65,79,81
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group C,bachelor's degree,standard,completed,94,90,91
male,group D,some high school,standard,none,86,80,75
female,group B,high school,standard,none,65,81,73
male,group A,some high school,standard,none,64,50,43
male,group D,master's degree,free/reduced,completed,84,89,90
male,group E,associate's degree,standard,none,72,57,62
male,group C,some college,standard,none,59,41,42
female,group C,high school,free/reduced,none,35,61,54
female,group A,high school,free/reduced,completed,53,50,60
female,group D,master's degree,standard,completed,77,82,91
male,group D,some college,free/reduced,none,63,61,60
female,group D,some college,free/reduced,none,60,66,70
male,group B,high school,standard,completed,76,62,60
female,group D,master's degree,standard,completed,70,71,74
female,group C,some high school,standard,none,77,91,88
male,group D,some college,standard,completed,85,81,85
male,group C,some college,standard,none,76,78,75
female,group A,some high school,free/reduced,none,44,45,45
male,group E,associate's degree,standard,completed,62,56,53
male,group D,bachelor's degree,free/reduced,completed,39,42,38
male,group C,some high school,standard,completed,78,72,69
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group B,high school,standard,none,60,68,60
female,group B,associate's degree,standard,none,53,58,65
male,group E,associate's degree,free/reduced,none,90,90,82
female,group A,some high school,free/reduced,none,44,64,58
male,group C,high school,standard,none,71,79,71
male,group C,high school,free/reduced,completed,40,46,50
male,group C,high school,free/reduced,none,58,61,52
male,group B,some college,free/reduced,none,55,55,47
female,group D,some college,free/reduced,none,69,65,74
male,group C,associate's degree,standard,none,92,79,84
male,group D,master's degree,standard,none,82,82,74
male,group D,associate's degree,standard,none,75,68,64
female,group C,associate's degree,standard,completed,75,82,90
male,group D,master's degree,standard,none,89,84,82
female,group E,bachelor's degree,standard,none,37,45,38
male,group A,some college,standard,none,69,67,69
male,group D,associate's degree,standard,none,61,48,46
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group C,master's degree,free/reduced,none,61,67,66
male,group A,bachelor's degree,standard,completed,87,84,87
male,group B,high school,standard,none,79,60,65
male,group D,some high school,standard,completed,78,81,86
male,group C,high school,standard,none,81,66,64
female,group C,high school,standard,none,44,61,52
male,group D,associate's degree,free/reduced,none,77,78,73
female,group D,some college,free/reduced,completed,58,63,73
female,group B,some high school,free/reduced,completed,59,63,64
female,group D,some college,free/reduced,none,71,83,83
female,group B,some college,standard,none,82,85,87
male,group D,bachelor's degree,standard,none,69,58,57
male,group B,some college,standard,completed,91,96,91
male,group A,bachelor's degree,standard,none,64,60,58
male,group A,some high school,free/reduced,none,79,82,73
female,group C,associate's degree,standard,none,53,62,53
female,group E,high school,standard,none,75,86,79
